1148020,19,Female,385,104,59,38,26,0,38,medium
1536799,51,Male,737,17,3,0,7,0,0,medium
1929301,91,Male,92,122,80,1466,17,1466,0,medium
1769962,66,Male,426,54,26,1,2,0,1,low
1771717,27,Female,277,61,32,73,99,63,10,high
1105585,18,Female,701,568,399,2471,1891,2471,0,high
1316318,42,Male,106,19,17,7,0,7,0,low
1329799,21,Male,213,59,51,4,6,4,0,medium
1979735,16,Male,343,75,53,30,4,11,19,medium
1732244,19,Male,232,533,363,177,250,157,20,high
2033916,62,Female,161,20,18,442,143,440,2,high
1565213,55,Female,486,34,24,9,19,0,9,medium
1691761,46,Female,189,99,50,44,46,44,0,high
1650410,51,Male,184,56,29,64,70,64,0,high
2135577,52,Female,120,67,36,211,109,208,3,high
1751302,28,Male,64,16,16,2,1,2,0,low
2154014,18,Male,183,45,36,0,2,0,0,low
1697992,63,Male,789,12,10,5,8,0,5,medium
1485231,35,Male,322,141,86,0,1,0,0,low
1898933,57,Female,747,44,20,0,0,0,0,low
1751696,75,Male,799,10,5,0,0,0,0,low
1780966,29,Female,718,121,69,0,1,0,0,low
1476405,66,Male,419,10,7,0,0,0,0,low
2121618,34,Female,390,2,2,0,0,0,0,low
1923692,94,Male,1880,45,21,3,3,3,0,medium
1137054,59,Other,2076,4,0,23,5,23,0,medium
1847018,54,Female,168,53,27,45,110,45,0,high
1422775,21,Female,294,158,136,0,0,0,0,low
1389229,44,Female,565,67,13,57,11,57,0,medium
1077697,70,Female,1130,27,12,6,2,0,6,low
2186978,18,Female,139,112,9,2,0,2,0,low
2062925,91,Male,41,60,48,23,66,23,0,high
1165254,18,Male,243,186,128,0,0,0,0,low
2078101,66,Male,1077,138,99,390,85,0,390,high
2127258,19,Male,22,12,11,0,0,0,0,low
1634873,26,Male,195,18,5,0,0,0,0,low
1482189,65,Female,1877,108,43,295,346,243,52,high
2029477,23,Male,497,181,127,1,15,1,0,medium
2041505,22,Male,463,363,209,138,135,29,109,high
1618307,57,Male,1131,78,17,4,1,4,0,low
1774054,66,Male,779,38,20,108,3,0,108,medium
2032238,21,Female,462,65,48,59,3,28,31,medium
1868171,26,Male,735,222,174,1,0,1,0,low
1143727,18,Male,155,154,99,52,83,9,43,high
1231185,74,Male,20,56,56,47,2,44,3,low
1983077,22,Male,1317,49,23,1,15,1,0,medium
1905701,23,Female,958,203,70,2,2,2,0,low
1905790,19,Female,619,779,518,76,460,14,62,high
1961433,58,Female,703,74,22,182,47,0,182,high
1861808,65,Female,1532,133,49,353,221,0,353,high
1440671,28,Male,291,24,16,0,0,0,0,low
2083965,20,Male,172,51,44,136,2,136,0,low
2097995,60,Male,1187,70,26,9,4,9,0,medium
1319624,34,Male,283,26,20,0,3,0,0,medium
1236398,35,Female,361,28,20,3,10,3,0,medium
1500396,106,Female,1406,208,49,84,97,40,44,high
1494485,33,Male,225,94,52,32,1,32,0,low
1085101,24,Male,22,1,0,0,0,0,0,low
1917124,25,Female,735,238,76,720,150,720,0,high
1250978,53,Female,541,42,30,41,1,0,41,low
1137218,37,Male,955,234,126,0,0,0,0,low
1704432,55,Male,797,177,80,96,88,96,0,high
2174736,26,Male,454,3,2,0,0,0,0,low
1512162,22,Male,285,60,41,43,8,43,0,medium
1970644,19,Female,342,2,2,1,0,0,1,low
1050163,23,Female,498,361,316,0,1,0,0,low
1570497,39,Male,375,148,77,302,66,302,0,high
1120738,30,Male,9,10,8,1,10,0,1,medium
1934841,33,Male,476,74,70,0,12,0,0,medium
2042959,17,Female,159,2003,173,49,946,34,15,high
2161582,43,Male,520,48,43,0,9,0,0,medium
2026662,22,Male,398,544,399,0,0,0,0,low
1937195,61,Female,888,272,186,419,167,419,0,high
2123205,36,Male,191,0,0,2,0,1,1,low
1760545,20,Female,385,137,99,380,243,0,380,high
1738595,34,Female,592,47,29,3,2,3,0,low
1410963,27,Male,216,85,76,2,8,2,0,medium
1449552,63,Female,1670,25,14,1,1,1,0,low
1548364,65,Male,479,100,75,15,12,0,15,medium
1237943,15,Female,39,132,78,73,26,73,0,medium
2111730,32,Female,188,145,53,180,62,148,32,high
2049663,33,Female,430,4,3,1,0,1,0,low
1951024,22,Male,496,225,122,190,23,166,24,medium
1293023,30,Male,585,0,0,0,0,0,0,low
1414213,50,Female,1673,441,265,287,493,287,0,high
1701695,25,Female,1078,59,20,7,1,7,0,low
1550571,32,Male,531,0,0,0,0,0,0,low
2120581,16,Female,400,71,44,0,0,0,0,low
1973616,78,Female,612,84,28,18,5,0,18,medium
1181107,23,Female,309,5,3,46,48,0,46,high
1646600,50,Male,1080,50,21,0,0,0,0,low
2152574,23,Female,785,188,32,17,5,17,0,medium
1257311,34,Male,402,66,48,62,2,62,0,low
1666072,20,Male,1157,75,26,0,0,0,0,low
1349754,25,Male,82,88,67,86,66,86,0,high
1967337,27,Male,319,53,22,8,0,0,8,low
1376921,52,Male,902,175,143,47,23,0,47,medium
1467396,18,Male,205,72,54,0,0,0,0,low
1699280,33,Male,506,99,76,48,82,48,0,high
1542444,65,Male,521,12,12,1,4,1,0,medium
2140981,21,Male,402,68,24,1,2,1,0,low
1332128,27,Male,793,169,95,4,2,4,0,low
1902864,79,Female,648,18,13,1,5,0,1,medium
1466700,23,Male,228,62,51,0,0,0,0,low
1051039,63,Female,566,22,6,3,1,3,0,low
1271981,30,Male,475,131,21,196,76,189,7,high
2098263,18,Male,120,121,74,29,7,15,14,medium
1514469,15,Female,350,103,68,13,0,11,2,low
1947885,32,Female,115,31,9,87,122,87,0,high
1213564,67,Female,663,87,67,360,267,0,360,high
1433755,33,Female,332,5,1,0,0,0,0,low
2026177,65,Female,1856,88,25,114,66,114,0,high
2057184,68,Male,1134,286,265,65,11,65,0,medium
2097529,60,Male,802,19,9,5,5,2,3,medium
1387826,67,Male,115,17,6,5,4,0,5,medium
1044710,16,Female,988,1355,442,98,258,98,0,high
1582843,44,Male,68,214,85,1,1,0,1,low
1581681,22,Male,551,75,60,0,0,0,0,low
1280628,62,Female,1608,79,59,88,26,88,0,medium
1247072,18,Male,70,32,29,8,8,5,3,medium
1092506,23,Male,327,24,23,0,0,0,0,low
1798045,47,Female,219,44,30,188,102,0,188,high
2023903,26,Female,119,156,119,3922,4103,1732,2190,high
1540483,31,Male,756,60,28,2,1,1,1,low
1212765,44,Male,405,43,31,0,1,0,0,low
1518344,18,Female,119,176,161,171,89,171,0,high
1539681,25,Male,465,1,0,1,0,1,0,low
1829111,22,Female,122,58,37,227,113,58,169,high
1953831,20,Male,2,7,6,1,0,1,0,low
1652325,43,Male,746,189,132,30,266,30,0,high
1066864,19,Female,412,936,730,10,10,10,0,medium
1635827,17,Female,515,85,33,33,39,32,1,high
1972204,14,Female,497,259,219,28,0,13,15,low
1310063,41,Male,610,38,29,60,8,34,26,medium
1360604,51,Female,244,40,16,36,1,36,0,low
1182561,17,Male,127,16,13,0,0,0,0,low
1740741,14,Male,265,66,37,1,1,1,0,low
1091714,38,Male,449,120,96,32,14,32,0,medium
1303174,108,Male,1478,147,74,6,25,6,0,medium
2039063,36,Male,258,63,15,1,0,1,0,low
1729809,19,Male,292,168,142,44,48,44,0,high
1270267,15,Female,433,1525,625,76,39,73,3,high
1036120,49,Female,379,90,42,22,5,17,5,medium
1529758,20,Male,93,42,29,64,22,47,17,medium
1069402,48,Male,27,14,13,1,1,1,0,low
1026975,50,Female,98,13,8,14,25,14,0,medium
1723795,17,Female,402,1010,139,630,155,429,201,high
1753380,53,Male,573,270,51,3,167,0,3,high
2016903,63,Female,1887,1297,701,343,447,3,340,high
1117954,18,Female,25,211,68,123,132,90,33,high
2128306,59,Female,1330,163,39,61,27,36,25,medium
1088032,34,Male,66,12,10,0,0,0,0,low
1107094,17,Female,400,1424,508,498,1043,290,208,high
2108565,18,Female,245,500,336,127,137,111,16,high
1795074,93,Male,183,60,46,24,1,24,0,low
1157497,55,Female,747,163,83,379,332,0,379,high
1347602,57,Female,1701,540,434,57,320,57,0,high
1609064,54,Female,419,45,27,80,1,80,0,low
1121503,52,Male,1290,80,49,37,21,34,3,medium
1571374,22,Male,81,20,10,0,4,0,0,medium
1692605,20,Male,341,49,28,6,27,4,2,medium
1507310,26,Male,342,52,40,279,34,279,0,high
1874856,14,Male,122,51,39,0,0,0,0,low
2098612,15,Female,190,35,23,4,0,4,0,low
1429305,47,Female,326,45,33,1,6,0,1,medium
1282887,25,Male,339,21,15,0,8,0,0,medium
1514754,13,Male,78,69,58,4,2,4,0,low
1856825,19,Female,51,61,43,37,27,37,0,medium
1044304,60,Female,1214,45,10,0,1,0,0,low
1051675,71,Female,708,65,43,0,11,0,0,medium
1503865,32,Male,336,1,1,83,0,0,83,low
1139015,108,Male,1121,406,223,266,14,141,125,medium
1001888,46,Male,523,1,1,0,0,0,0,low
1775035,28,Female,531,284,54,4642,6943,4642,0,high
1293073,23,Female,358,123,68,306,166,306,0,high
1738189,20,Male,409,29,24,0,0,0,0,low
1761977,63,Male,987,79,53,3,0,3,0,low
2124059,29,Male,727,105,50,0,3,0,0,medium
1373071,33,Female,2247,172,118,41,248,39,2,high
1962907,100,Male,1046,145,78,94,260,0,94,high
1689780,62,Male,727,39,29,10,3,10,0,medium
1477940,49,Male,813,31,23,23,0,0,23,low
1557207,29,Male,301,0,0,0,0,0,0,low
1598201,35,Female,133,804,443,477,901,477,0,high
1629522,16,Male,517,348,258,86,40,49,37,high
2009328,108,Female,1613,4138,1212,14,60,14,0,high
1270064,39,Female,456,40,16,14,4,14,0,medium
1180682,15,Male,133,44,37,15,2,5,10,low
1744244,41,Male,456,69,43,30,0,30,0,low
1431283,52,Female,513,126,96,65,21,65,0,medium
1158618,14,Female,271,85,66,251,12,250,1,medium
2106717,26,Female,157,19,15,3,1,3,0,low
2145377,61,Male,857,181,44,59,117,59,0,high
1256409,54,Female,510,101,52,290,66,290,0,high
1060409,23,Male,589,113,69,33,1,33,0,low
2085591,21,Male,448,709,677,59,19,5,54,medium
2160030,25,Male,413,6,6,239,1,0,239,low
2170502,25,Male,763,199,142,23,22,5,18,medium
1810685,47,Female,425,452,263,5510,6389,4725,785,high
1042783,52,Female,215,186,158,303,22,303,0,medium
1120010,32,Male,220,18,17,25,3,25,0,medium
1956991,36,Male,532,29,10,0,27,0,0,medium
1560835,32,Female,195,50,40,79,30,79,0,medium
1370562,94,Male,322,145,113,469,163,464,5,high
2117865,54,Male,898,1,0,0,0,0,0,low
1578402,16,Male,390,1099,701,719,1943,70,649,high
1368242,29,Female,436,65,34,6,24,6,0,medium
1374535,20,Male,123,64,61,0,6,0,0,medium
1165198,61,Male,192,118,60,646,369,0,646,high
1663837,23,Female,583,205,85,17,1,17,0,low
1598263,15,Female,382,148,135,0,0,0,0,low
1581876,32,Female,198,4,3,0,0,0,0,low
1338929,65,Male,1429,68,25,4,0,2,2,low
1013026,27,Female,446,191,103,3,2,3,0,low
1152424,29,Male,566,71,10,1,44,1,0,high
1759639,25,Male,325,442,321,30,18,30,0,medium
1036323,35,Female,1885,284,102,168,556,168,0,high
1878172,53,Male,579,7,1,0,0,0,0,low
2069799,20,Female,466,62,40,12,2,12,0,low
1757660,15,Male,353,340,310,0,0,0,0,low
2018619,13,Female,449,930,524,634,802,402,232,high
1994735,63,Female,1658,10,3,0,0,0,0,low
1950370,14,Female,304,75,59,8,10,0,8,medium
1048577,30,Male,208,254,169,5,4,5,0,medium
2074885,17,Male,481,115,72,17,0,17,0,low
1360687,14,Female,480,333,100,206,91,200,6,high
1612719,26,Female,50,81,56,226,690,102,124,high
2191341,58,Female,286,46,13,7,9,1,6,medium
1370152,21,Female,398,589,110,328,404,199,129,high
1223972,23,Male,1435,1570,688,2682,1099,1259,1423,high
1815619,21,Male,420,184,35,9,0,9,0,low
1928551,38,Male,235,136,103,134,3,28,106,medium
1224941,54,Male,52,21,20,60,40,0,60,high
1191636,41,Male,390,50,28,1,0,0,1,low
1486466,66,Female,138,67,38,92,27,92,0,medium
1487390,30,Female,422,328,261,521,449,521,0,high
2072195,63,Male,2199,40,28,0,0,0,0,low
1932139,18,Female,91,85,69,0,0,0,0,low
1564612,106,Male,1184,214,152,92,98,85,7,high
1357085,21,Female,294,59,43,8,5,0,8,medium
1450492,108,Female,1391,241,94,372,893,55,317,high
1954091,26,Male,36,25,24,1,0,1,0,low
1066632,41,Female,432,47,25,34,2,32,2,low
1402731,21,Male,878,77,53,79,29,79,0,medium
2003825,26,Male,253,77,77,22,5,12,10,medium
2165636,48,Female,660,33,3,8,2,8,0,low
1373740,23,Female,176,109,50,1103,166,1103,0,high
1288273,25,Male,479,36,9,1,7,1,0,medium
1539447,15,Male,291,7,5,0,0,0,0,low
1248685,67,Female,1691,32,14,7,46,1,6,high
2192153,53,Female,322,3,2,0,0,0,0,low
1059376,44,Male,249,51,20,1,0,1,0,low
2138619,75,Male,303,27,10,3,1,1,2,low
2000539,38,Female,430,87,30,14,63,14,0,high
1037837,15,Male,337,206,173,0,0,0,0,low
2123079,26,Male,76,0,0,0,0,0,0,low
1416349,21,Male,156,20,16,5,5,5,0,medium
1088892,18,Male,210,240,204,10,12,5,5,medium
1263912,26,Male,682,119,91,4,2,4,0,low
1732813,50,Female,1893,225,124,247,49,245,2,high
1490527,36,Male,567,2,1,0,0,0,0,low
2060916,16,Female,445,219,153,1,0,1,0,low
1034075,16,Male,21,11,11,0,0,0,0,low
1834804,23,Male,111,69,32,0,7,0,0,medium
1384434,28,Male,987,39,12,0,0,0,0,low
1407156,21,Male,538,1097,951,14,41,14,0,high
1141611,19,Female,386,396,353,325,372,158,167,high
1202071,16,Male,363,105,63,0,0,0,0,low
2124302,23,Male,747,187,94,187,168,143,44,high
1532503,33,Male,217,7,2,3,0,3,0,low
1868613,17,Male,85,165,54,16,11,16,0,medium
1076344,23,Male,539,99,47,0,0,0,0,low
1078718,19,Female,340,54,30,31,15,31,0,medium
1464201,20,Female,706,333,127,527,711,487,40,high
1227356,17,Female,254,337,63,4,0,4,0,low
1700102,15,Female,386,50,41,45,13,45,0,medium
1446905,102,Female,2244,1345,483,80,959,0,80,high
1832231,34,Female,395,2,1,0,0,0,0,low
1465433,25,Male,224,38,36,4,5,4,0,medium
1428264,37,Male,574,93,57,3,95,3,0,high
1363308,29,Female,569,288,58,3290,518,3288,2,high
1331557,23,Female,1961,874,358,580,1406,415,165,high
1554490,24,Male,156,38,30,0,0,0,0,low
1201256,39,Male,347,508,378,2,5,2,0,medium
1212708,38,Male,12,5,2,0,0,0,0,low
2029728,23,Male,404,46,41,13,3,9,4,medium
1579332,33,Male,424,570,491,120,422,69,51,high
2126366,68,Female,145,731,688,11,28,11,0,medium
1366747,45,Male,258,86,8,0,0,0,0,low
1174373,108,Female,214,9,7,1,3,1,0,medium
1727263,18,Male,34,16,10,1,2,0,1,low
1090570,47,Female,569,45,33,61,36,61,0,high
1727288,33,Male,198,0,0,0,0,0,0,low
1624605,88,Female,1831,113,85,231,12,203,28,medium
2054088,32,Female,229,3,1,0,1,0,0,low
1206868,35,Male,251,35,20,0,0,0,0,low
1575250,28,Male,680,210,206,0,6,0,0,medium
1888216,68,Male,331,432,268,0,0,0,0,low
1024093,58,Female,1673,275,179,434,378,396,38,high
1975350,29,Female,226,20,4,22,26,22,0,medium
1813190,21,Male,391,50,41,3,0,2,1,low
1159712,19,Female,191,77,53,10,13,8,2,medium
1603473,32,Male,390,36,27,138,21,138,0,medium
1189879,45,Male,393,21,9,6,5,6,0,medium
2002583,18,Female,306,1453,227,48,197,48,0,high
1153801,30,Male,592,381,329,0,0,0,0,low
1077730,44,Female,699,29,20,119,8,119,0,medium
1002650,99,Male,364,28,18,33,4,2,31,medium
1192656,54,Male,602,69,50,265,19,265,0,medium
1883215,66,Female,1014,47,23,2345,50,2344,1,high
1221929,86,Female,2315,382,180,383,231,350,33,high
1934998,15,Female,701,2043,137,135,541,135,0,high
1739847,51,Male,1114,84,40,20,6,0,20,medium
1195235,23,Male,336,23,17,20,0,20,0,low
1910264,28,Male,146,10,5,0,0,0,0,low
1507393,25,Male,431,190,162,2,166,2,0,high
2175385,67,Male,1706,42,29,2,6,0,2,medium
1162933,20,Male,165,80,61,11,0,10,1,low
1296003,108,Female,172,8,5,4,1,4,0,low
1475912,18,Male,564,237,208,7,52,2,5,high
1447906,49,Female,1408,83,28,59,138,13,46,high
1893384,23,Male,160,3,2,0,0,0,0,low
1098305,23,Male,575,39,30,18,0,18,0,low
1546579,23,Female,324,11,5,0,0,0,0,low
2012914,24,Male,71,11,10,2,0,0,2,low
1619192,19,Male,343,15,13,0,0,0,0,low
1540014,29,Male,227,148,31,5,16,5,0,medium
1840742,16,Male,609,701,444,119,67,42,77,high
1583480,14,Male,134,136,88,43,13,43,0,medium
1555519,19,Female,107,21,14,0,1,0,0,low
1719702,23,Female,1458,448,320,740,482,527,213,high
1455928,29,Male,11,0,0,0,0,0,0,low
1297272,40,Male,998,142,79,5,32,4,1,high
1974379,53,Male,1665,26,11,9,1,9,0,low
1334909,29,Female,322,255,30,48,114,34,14,high
1770228,20,Male,161,423,302,8,7,8,0,medium
1938572,20,Male,255,176,85,5,5,5,0,medium
1233204,28,Female,378,1,0,0,0,0,0,low
1080014,22,Female,571,206,82,5,12,5,0,medium
2083294,28,Female,731,195,102,79,121,79,0,high
2113243,35,Male,542,22,9,0,0,0,0,low
1942651,21,Female,168,607,400,17,84,11,6,high
2060431,28,Male,657,199,31,0,0,0,0,low
1173053,17,Female,532,3894,366,1848,1444,1332,516,high
1601433,23,Female,408,336,259,317,98,315,2,high
2106794,27,Male,600,245,227,723,1493,339,384,high
1557713,64,Male,1060,41,7,5,0,5,0,low
2143587,27,Female,775,607,322,0,0,0,0,low
1222324,41,Male,439,39,13,242,211,241,1,high
1202969,32,Male,248,61,47,16,61,16,0,high
1154926,54,Male,1061,144,101,15,6,15,0,medium
1094080,44,Male,450,232,88,31,291,9,22,high
1349641,30,Female,510,12,1,0,0,0,0,low
1489253,25,Male,363,21,16,43,23,43,0,medium
1692059,69,Female,1782,197,77,0,0,0,0,low
1095618,31,Male,245,115,62,454,285,410,44,high
1876446,23,Male,558,29,16,0,0,0,0,low
1407921,40,Male,242,51,34,0,0,0,0,low
1271072,65,Female,716,18,8,36,6,36,0,medium
1156360,20,Male,575,179,80,0,0,0,0,low
2049991,21,Male,1177,110,82,11,0,0,11,low
1535029,19,Female,128,3,2,52,43,46,6,high
2068524,77,Male,726,26,22,9,1,0,9,low
1242624,28,Male,577,289,137,5,18,5,0,medium
1316387,39,Male,317,29,18,7,32,4,3,high
2005421,46,Female,768,71,44,147,36,147,0,high
1258154,30,Male,434,69,41,0,0,0,0,low
1728448,52,Female,999,223,72,58,109,2,56,high
1003646,61,Female,413,102,51,178,719,1,177,high
1208050,33,Male,144,126,94,48,8,48,0,medium
1352600,58,Male,1080,313,195,233,209,89,144,high
1598298,23,Female,401,98,26,0,20,0,0,medium
1772468,50,Male,578,43,28,32,12,32,0,medium
1147622,18,Male,372,80,52,18,13,17,1,medium
2161769,103,Male,459,806,765,7,5,7,0,medium
1750302,28,Male,413,77,53,2,2,2,0,low
1938194,104,Female,349,618,303,28,4,28,0,medium
1008511,49,Female,777,605,441,258,357,146,112,high
1026464,52,Female,212,37,22,1153,77,1153,0,high
1142647,23,Male,58,1,1,0,0,0,0,low
1546189,20,Male,432,372,302,10,6,0,10,medium
1812205,51,Male,686,44,25,1,24,0,1,medium
1181488,24,Male,29,10,2,4,6,4,0,medium
1829433,34,Female,177,24,17,12,56,12,0,high
1574498,20,Male,320,253,147,0,2,0,0,low
1017370,19,Male,808,467,363,0,1,0,0,low
1336880,19,Female,329,85,44,0,0,0,0,low
1330165,64,Female,31,41,24,10,15,10,0,medium
1057331,27,Male,143,14,12,6,0,6,0,low
1273149,18,Male,20,38,34,21,15,2,19,medium
1742984,18,Male,343,156,126,0,20,0,0,medium
1776779,31,Male,118,43,42,1,0,0,1,low
1240891,18,Female,39,217,75,101,452,35,66,high
1040129,81,Male,1202,15,7,1,12,0,1,medium
1526069,16,Female,938,4697,924,1823,2791,1600,223,high
1817488,18,Male,226,230,164,25,0,0,25,low
1292911,24,Male,423,21,20,1,0,1,0,low
1732358,41,Male,404,12,8,1,0,1,0,low
2157539,35,Female,347,41,37,49,11,49,0,medium
1608049,53,Male,797,27,25,6,0,1,5,low
1188414,28,Male,607,179,89,11,6,11,0,medium
1166512,33,Female,552,34,19,0,0,0,0,low
1066787,25,Male,50,19,18,4,0,4,0,low
1281331,61,Male,1845,24,6,3,0,1,2,low
2008256,26,Male,539,50,40,0,0,0,0,low
1018319,18,Female,563,1492,972,312,606,312,0,high
1340347,21,Male,8,39,38,0,1,0,0,low
1435393,91,Female,437,19,10,4,8,4,0,medium
1063258,27,Male,490,36,11,1,3,1,0,medium
1758414,14,Female,364,206,32,1042,61,1042,0,high
1246588,22,Male,425,53,17,5,6,5,0,medium
1864396,23,Female,459,29,10,0,0,0,0,low
2031190,37,Male,50,24,12,16,21,10,6,medium
1917839,52,Male,1458,51,33,0,2,0,0,low
2082063,19,Female,48,0,0,0,0,0,0,low
1630427,46,Male,116,44,38,0,0,0,0,low
1445053,25,Female,1015,86,43,262,320,262,0,high
1414650,21,Female,447,64,45,93,41,93,0,high
1970647,36,Female,170,53,41,121,226,56,65,high
1827563,53,Female,800,11,5,0,0,0,0,low
1645553,25,Male,245,0,0,0,0,0,0,low
1305756,21,Female,497,22,13,389,130,385,4,high
1329287,16,Male,1495,140,33,0,0,0,0,low
1898707,45,Male,523,7,2,153,1,0,153,low
1607726,37,Female,782,3,2,0,0,0,0,low
2188714,41,Female,343,66,49,20,11,20,0,medium
1882934,69,Male,718,89,79,1,0,0,1,low
1171860,103,Female,718,234,43,5,6,5,0,medium
1826761,36,Female,629,34,25,104,56,36,68,high
1257829,21,Male,266,119,63,0,0,0,0,low
2118571,48,Female,822,173,89,549,94,399,150,high
1118923,44,Female,84,35,26,0,0,0,0,low
1269058,53,Male,80,5,4,0,0,0,0,low
1450390,23,Female,80,18,16,1,0,1,0,low
1379505,45,Male,164,0,0,0,0,0,0,low
1823923,45,Female,263,60,37,11,4,7,4,medium
1960324,42,Female,271,145,102,25,48,25,0,high
2181095,45,Female,830,40,21,1,2,0,1,low
1741066,31,Male,980,101,27,45,59,17,28,high
1023360,48,Male,1733,178,45,0,0,0,0,low
1179819,55,Male,366,96,61,12,5,0,12,medium
1226599,18,Male,349,254,211,0,1,0,0,low
2085130,42,Male,157,64,60,9,21,2,7,medium
1931190,63,Female,190,29,26,0,0,0,0,low
2082679,42,Male,413,10,5,1,0,1,0,low
1337051,83,Female,1414,128,34,78,4,0,78,medium
1047543,23,Female,474,156,113,222,257,84,138,high
1471395,31,Male,172,15,14,319,0,319,0,low
2108855,22,Female,442,49,24,54,48,54,0,high
1827857,33,Male,723,189,155,747,680,693,54,high
1489049,29,Male,465,23,15,0,0,0,0,low
1228862,61,Female,229,95,66,5,26,5,0,medium
1291442,27,Female,202,30,15,46,51,15,31,high
1353508,25,Female,391,251,57,155,197,155,0,high
1433835,37,Female,323,189,107,13,11,13,0,medium
1717765,20,Female,1116,610,174,88,195,61,27,high
2000049,23,Female,260,11,6,18,1,13,5,low
1408836,29,Male,558,180,125,14,68,14,0,high
1618815,27,Female,355,57,33,120,55,92,28,high
2186663,94,Male,768,194,129,17,14,10,7,medium
1336255,29,Male,799,110,52,5,2,2,3,low
1362725,18,Male,472,93,63,5,3,1,4,medium
2095673,33,Male,390,88,45,0,2,0,0,low
1154605,43,Female,893,0,0,1,0,0,1,low
1380543,42,Female,1290,251,105,1541,1634,1432,109,high
1788664,24,Male,565,76,45,0,0,0,0,low
1604607,68,Male,474,218,107,2,15,2,0,medium
1883792,35,Female,27,25,20,4,12,4,0,medium
1506037,22,Female,344,220,68,6,1,6,0,low
1718754,67,Female,899,185,159,46,71,6,40,high
1693913,51,Female,55,30,22,67,26,67,0,medium
1811755,46,Female,735,245,60,21,260,0,21,high
1791969,15,Female,818,211,71,1,3,1,0,medium
1767680,57,Female,579,9,3,0,0,0,0,low
1279626,32,Female,280,25,21,8,3,8,0,medium
1188283,21,Male,48,11,11,49,2,49,0,low
1792186,15,Male,180,168,149,79,6,28,51,medium
1997696,33,Male,393,76,53,1,3,1,0,medium
1635499,25,Male,178,13,11,7,2,0,7,low
1580373,23,Male,234,0,0,0,0,0,0,low
1505719,15,Male,225,80,36,0,27,0,0,medium
2134037,50,Male,771,18,8,1,1,0,1,low
1350378,48,Female,92,4,4,0,1,0,0,low
1910138,29,Male,227,2,0,0,0,0,0,low
1288238,64,Male,607,44,24,0,0,0,0,low
1125232,21,Female,251,144,12,35,0,35,0,low
1898335,14,Female,227,390,270,1,11,1,0,medium
1302111,41,Female,91,63,11,201,75,104,97,high
1417768,18,Male,38,30,17,0,0,0,0,low
1745864,51,Female,12,9,8,8,3,8,0,medium
1477640,24,Female,732,288,200,49,42,15,34,high
1198372,43,Male,420,6,5,0,0,0,0,low
1155993,32,Male,156,46,27,5,59,5,0,high
1867769,19,Female,382,326,208,1,2,1,0,low
2093336,41,Female,441,10,4,384,43,0,384,high
2162059,24,Male,11,23,20,1,0,1,0,low
1060646,20,Male,537,339,218,8,0,7,1,low
1684796,55,Female,1255,130,87,265,37,265,0,high
1088439,73,Male,501,46,39,124,57,0,124,high
1239413,25,Male,1487,384,102,19,13,19,0,medium
1279904,46,Male,180,47,20,326,10,326,0,medium
1402236,60,Female,1875,89,54,150,146,142,8,high
1724272,108,Male,1475,600,319,11,16,0,11,medium
1852472,19,Female,210,24,10,12,20,12,0,medium
2165211,26,Male,543,106,97,9,2,9,0,low
1134102,52,Male,203,42,36,43,3,26,17,medium
2054610,23,Male,352,45,23,0,0,0,0,low
1396587,21,Male,449,256,160,0,11,0,0,medium
1799620,19,Female,1332,2258,1245,450,1437,142,308,high
1229967,53,Male,20,7,6,1,0,1,0,low
1853406,68,Male,121,32,27,12,9,1,11,medium
1405318,16,Male,215,26,20,15,1,15,0,low
2140742,30,Male,831,89,56,22,1,22,0,low
2037166,14,Male,255,21,11,0,2,0,0,low
1539930,27,Male,386,70,64,0,0,0,0,low
1060002,22,Male,123,290,277,0,0,0,0,low
1894793,23,Male,540,124,36,0,0,0,0,low
1254102,14,Female,234,37,20,26,2,23,3,low
1332770,25,Male,25,0,0,0,0,0,0,low
2185972,20,Female,494,238,180,212,41,196,16,high
1777635,21,Male,623,141,89,0,0,0,0,low
1842555,21,Male,737,317,191,6,0,6,0,low
1984566,18,Female,1288,808,353,4179,2318,3704,475,high
1910182,28,Male,410,91,57,27,69,12,15,high
1840833,39,Male,684,45,23,1,4,1,0,medium
1381131,25,Male,1295,447,316,494,1,372,122,low
1716172,53,Male,439,35,8,103,71,13,90,high
1327832,40,Female,238,231,156,70,41,70,0,high
1892894,23,Male,61,116,34,25,43,25,0,high
1949766,54,Female,313,61,49,349,307,0,349,high
1888671,68,Male,560,21,9,6,8,6,0,medium
1803618,47,Male,1620,4,3,3,9,3,0,medium
1422634,34,Female,483,30,13,97,96,97,0,high
1704659,30,Male,155,9,9,0,0,0,0,low
1333847,14,Male,620,62,53,2,3,2,0,medium
2050624,57,Female,1767,250,144,1844,619,1731,113,high
1741527,24,Female,778,566,385,143,306,63,80,high
1918216,21,Male,162,103,74,0,0,0,0,low
1210184,14,Female,3,3,0,0,0,0,0,low
1911960,24,Male,319,180,125,7,0,0,7,low
1061305,19,Male,505,144,46,5,17,4,1,medium
1891040,39,Male,269,7,5,5,0,5,0,low
1473074,22,Female,232,19,11,3,0,3,0,low
1229700,16,Male,742,2264,1669,663,1362,78,585,high
1530331,18,Female,339,732,472,48,33,48,0,high
1011228,36,Male,171,1,0,0,0,0,0,low
1110336,19,Male,121,40,13,5,3,5,0,medium
1421270,16,Female,73,498,432,119,637,119,0,high
